
TIMESTAMP;TEMPERATURE;EINHEIT;ROOM_ID;
2017-12-04 22:52:22;17.1;C;0;
2017-12-04 22:57:25;17.1;C;0;
2017-12-04 23:02:27;17;C;0;
2017-12-04 23:07:29;17;C;0;
2017-12-04 23:12:32;17;C;0;
2017-12-04 23:17:34;17;C;0;
2017-12-04 23:22:37;17;C;0;
2017-12-04 23:27:39;17;C;0;
2017-12-04 23:32:42;17;C;0;
2017-12-04 23:37:44;16.9;C;0;
2017-12-04 23:42:46;16.8;C;0;
2017-12-04 23:47:49;16.9;C;0;
2017-12-04 23:52:52;16.9;C;0;
2017-12-04 23:57:54;16.9;C;0;
2017-12-05 00:02:56;17;C;0;
2017-12-05 00:07:59;16.9;C;0;
2017-12-05 00:13:01;17;C;0;
2017-12-05 00:18:04;17;C;0;
2017-12-05 00:23:06;17;C;0;
2017-12-05 00:28:09;16.9;C;0;
2017-12-05 00:33:12;17;C;0;
2017-12-05 00:38:14;16.9;C;0;
2017-12-05 00:43:17;16.9;C;0;
2017-12-05 00:48:19;16.9;C;0;
2017-12-05 00:53:22;16.9;C;0;
2017-12-05 00:58:24;16.8;C;0;
2017-12-05 01:03:27;16.8;C;0;
2017-12-05 01:08:29;16.8;C;0;
2017-12-05 01:13:32;16.8;C;0;
2017-12-05 01:18:34;16.8;C;0;
2017-12-05 01:23:36;16.8;C;0;
2017-12-05 01:28:41;16.8;C;0;
2017-12-05 01:33:44;16.7;C;0;
2017-12-05 01:38:46;16.7;C;0;
2017-12-05 01:43:48;16.8;C;0;
2017-12-05 01:48:51;16.8;C;0;
2017-12-05 01:53:53;16.7;C;0;
2017-12-05 01:58:56;16.7;C;0;
2017-12-05 02:03:58;16.7;C;0;
2017-12-05 02:09:00;16.7;C;0;
2017-12-05 02:14:05;16.7;C;0;
2017-12-05 02:19:07;16.7;C;0;
2017-12-05 02:24:10;16.7;C;0;
2017-12-05 02:29:12;16.7;C;0;
2017-12-05 02:34:15;16.7;C;0;
2017-12-05 02:39:17;16.6;C;0;
2017-12-05 02:44:19;16.7;C;0;
2017-12-05 02:49:23;16.6;C;0;
2017-12-05 02:54:26;16.7;C;0;
2017-12-05 02:59:28;16.6;C;0;
2017-12-05 03:04:31;16.6;C;0;
2017-12-05 03:09:33;16.6;C;0;
2017-12-05 03:14:36;16.6;C;0;
2017-12-05 03:19:38;16.6;C;0;
2017-12-05 03:24:40;16.6;C;0;
2017-12-05 03:29:43;16.5;C;0;
2017-12-05 03:34:45;16.5;C;0;
2017-12-05 03:39:48;16.5;C;0;
2017-12-05 03:44:50;16.4;C;0;
2017-12-05 03:49:53;16.4;C;0;
2017-12-05 03:54:55;16.4;C;0;
2017-12-05 03:59:57;16.3;C;0;
2017-12-05 04:05:00;16.3;C;0;
2017-12-05 04:10:02;16.4;C;0;
2017-12-05 04:15:05;16.3;C;0;
2017-12-05 04:20:07;16.3;C;0;
2017-12-05 04:25:10;16.3;C;0;
2017-12-05 04:30:12;16.3;C;0;
2017-12-05 04:35:14;16.3;C;0;
2017-12-05 04:40:17;16.3;C;0;
2017-12-05 04:45:20;16.3;C;0;
2017-12-05 04:50:22;16.3;C;0;
2017-12-05 04:55:25;16.3;C;0;
2017-12-05 05:00:27;16.2;C;0;
2017-12-05 05:05:29;16.3;C;0;
2017-12-05 05:10:32;16.4;C;0;
2017-12-05 05:15:34;16.3;C;0;
2017-12-05 05:20:37;16.2;C;0;
2017-12-05 05:25:39;16.3;C;0;
2017-12-05 05:30:41;16.3;C;0;
2017-12-05 05:35:44;16.2;C;0;
2017-12-05 05:40:46;16.2;C;0;
2017-12-05 05:45:51;16.2;C;0;
2017-12-05 05:50:53;16.2;C;0;
2017-12-05 05:55:56;16.3;C;0;
2017-12-05 06:00:58;16.2;C;0;
2017-12-05 06:06:03;16.3;C;0;
2017-12-05 06:11:07;16.3;C;0;
2017-12-05 06:16:12;16.2;C;0;
2017-12-05 06:21:14;16.2;C;0;
2017-12-05 06:26:17;16.3;C;0;
2017-12-05 06:31:19;16.3;C;0;
2017-12-05 06:36:22;16.3;C;0;
2017-12-05 06:41:24;16.3;C;0;
2017-12-05 06:46:27;16.3;C;0;
2017-12-05 06:51:29;16.3;C;0;
2017-12-05 06:56:31;16.4;C;0;
2017-12-05 07:01:34;16.4;C;0;
2017-12-05 07:06:36;16.4;C;0;
2017-12-05 07:11:39;16.4;C;0;
2017-12-05 07:16:41;16.4;C;0;
2017-12-05 07:21:43;16.3;C;0;
2017-12-05 07:26:46;16.3;C;0;
2017-12-05 07:31:48;16.3;C;0;
2017-12-05 07:36:51;16.3;C;0;
2017-12-05 07:41:55;16.3;C;0;
2017-12-05 07:47:00;16.3;C;0;
2017-12-05 07:52:02;16.3;C;0;
2017-12-05 07:57:05;16.3;C;0;
2017-12-05 08:02:07;16.3;C;0;
2017-12-05 08:07:10;16.4;C;0;
2017-12-05 08:12:12;16.4;C;0;
2017-12-05 08:17:14;16.5;C;0;
2017-12-05 08:22:17;16.4;C;0;
2017-12-05 08:27:19;16.5;C;0;
2017-12-05 08:32:22;16.4;C;0;
2017-12-05 08:37:24;16.4;C;0;
2017-12-05 08:42:26;16.6;C;0;
2017-12-05 08:47:29;16.5;C;0;
